Id,SalePrice
1461,86138.836
1462,520080.75
1463,192101.92
1464,251664.2
1465,183928.75
1466,212983.53
1467,108280.02
1468,231630.6
1469,214856.8
1470,108417.52
1471,104224.77
1472,112798.89
1473,124330.06
1474,138334.6
1475,150061.47
1476,309120.03
1477,202777.34
1478,247526.16
1479,264550.94
1480,406650.94
1481,327497.7
1482,232661.72
1483,218134.92
1484,196008.61
1485,259029.08
1486,255599.33
1487,225912.45
1488,269461.8
1489,152210.67
1490,273306.47
1491,243106.05
1492,78179.96
1493,95509.484
1494,427658.94
1495,287483.0
1496,211533.25
1497,136968.3
1498,87088.81
1499,91763.76
1500,118846.96
1501,247624.6
1502,133890.28
1503,150889.42
1504,290439.44
1505,263620.16
1506,232812.75
1507,367119.6
1508,219047.3
1509,161989.72
1510,189564.69
1511,135474.95
1512,182595.25
1513,177846.47
1514,100295.984
1515,175910.22
1516,150687.34
1517,196809.6
1518,194297.8
1519,186497.3
1520,99996.58
1521,159547.77
1522,249557.62
1523,144595.45
1524,206564.5
1525,114479.875
1526,203654.78
1527,206108.94
1528,93664.07
1529,147575.1
1530,119814.414
1531,153251.28
1532,53592.48
1533,120477.586
1534,110178.75
1535,156458.3
1536,162056.12
1537,40849.645
1538,118722.8
1539,211945.17
1540,67627.18
1541,186698.78
1542,59258.85
1543,146224.34
1544,39272.14
1545,78149.33
1546,132160.9
1547,52360.492
1548,134012.08
1549,107002.914
1550,110320.02
1551,152863.0
1552,131116.47
1553,118281.05
1554,140179.03
1555,252078.45
1556,40568.008
1557,61131.055
1558,81249.64
1559,50173.258
1560,75552.39
1561,62985.273
1562,130930.25
1563,214736.8
1564,160229.16
1565,104319.77
1566,131588.48
1567,107305.86
1568,174581.28
1569,146513.28
1570,234503.42
1571,101427.6
1572,204565.1
1573,176591.34
1574,94165.67
1575,92084.05
1576,202347.03
1577,195617.66
1578,212021.0
1579,65517.5
1580,236957.47
1581,133614.25
1582,136989.1
1583,289038.47
1584,291084.94
1585,153402.69
1586,25494.514
1587,113901.1
1588,146513.03
1589,75654.56
1590,163122.53
1591,73221.0
1592,59919.414
1593,217665.5
1594,15752.85
1595,136090.78
1596,191151.28
1597,266465.06
1598,216260.6
1599,111181.414
1600,102706.23
1601,57089.113
1602,100695.39
1603,48945.52
1604,114144.02
1605,338175.3
1606,116029.484
1607,204294.44
1608,201996.7
1609,198021.47
1610,219953.22
1611,170485.08
1612,215068.92
1613,263538.88
1614,104251.17
1615,90709.33
1616,91779.33
1617,117719.375
1618,117569.086
1619,179297.64
1620,123076.08
1621,128280.484
1622,164563.73
1623,132463.36
1624,259534.83
1625,177020.08
1626,204563.2
1627,236347.53
1628,325131.7
1629,149182.31
1630,504754.1
1631,372191.56
1632,307799.0
1633,209781.38
1634,237526.95
1635,233293.1
1636,182991.6
1637,191954.95
1638,218183.7
1639,241497.84
1640,353324.75
1641,258456.8
1642,191397.1
1643,185572.33
1644,207338.23
1645,123457.58
1646,130097.45
1647,186845.47
1648,159668.02
1649,184131.77
1650,125638.914
1651,82042.31
1652,140346.45
1653,116350.75
1654,147412.45
1655,152131.8
1656,167093.11
1657,215806.83
1658,165623.02
1659,215208.1
1660,149300.84
1661,400095.7
1662,425653.84
1663,346597.8
1664,287203.03
1665,302096.97
1666,305833.38
1667,224554.3
1668,217516.25
1669,270461.6
1670,344119.9
1671,345757.62
1672,489288.1
1673,355236.06
1674,273699.06
1675,226164.16
1676,237802.9
1677,271621.7
1678,283909.94
1679,388013.7
1680,257389.7
1681,245073.66
1682,358574.6
1683,216951.12
1684,156597.6
1685,232130.25
1686,188814.67
1687,186875.28
1688,233525.3
1689,222251.55
1690,300836.94
1691,251294.38
1692,301784.34
1693,123771.73
1694,267054.7
1695,208665.86
1696,152703.9
1697,215900.34
1698,359195.8
1699,619716.94
1700,387471.0
1701,396842.44
1702,204634.66
1703,215002.16
1704,323333.94
1705,281382.75
1706,179070.52
1707,196837.22
1708,209356.72
1709,239480.78
1710,239617.5
1711,202102.73
1712,200042.8
